marked_sentence,relation,label
[E1]Selective serotonin reuptake inhibitors[/E1] were the most commonly prescribed [E2]antidepressant[/E2]. ,NO-REL,0
"Having moderate to severe pain (ARRR=1.54, 95% CI=1.08-2.20) and the prescribing of an [E1]anxiolytic[/E1] or [E2]hypnotic[/E2] (ARRR=1.33, 95% CI=1.02-1.74) increased the risk of potential inappropriate antidepressant use. ",NO-REL,0
"Having moderate to severe pain (ARRR=1.54, 95% CI=1.08-2.20) and the prescribing of an [E1]anxiolytic[/E1] or hypnotic (ARRR=1.33, 95% CI=1.02-1.74) increased the risk of potential inappropriate [E2]antidepressant[/E2] use. ",NO-REL,0
"Having moderate to severe pain (ARRR=1.54, 95% CI=1.08-2.20) and the prescribing of an anxiolytic or [E1]hypnotic[/E1] (ARRR=1.33, 95% CI=1.02-1.74) increased the risk of potential inappropriate [E2]antidepressant[/E2] use. ",NO-REL,0
"Evaluation of hepatic clearance and drug-drug interactions of [E1]luteolin[/E1] and [E2]apigenin[/E2] by using primary cultured rat hepatocytes.
",NO-REL,0
The hepatic clearance and drug-drug interactions of [E1]luteolin[/E1] and [E2]apigenin[/E2] were studied by using primary cultured rat hepatocytes. ,NO-REL,0
[E1]Luteolin[/E1] and [E2]apigenin[/E2] experienced extensive first-pass metabolism. ,NO-REL,0
The elimination percent of [E1]luteolin[/E1] and [E2]apigenin[/E2] was found to be 91.9% and 86.7% after 120 min of incubation. ,NO-REL,0
"The predicted % liver blood flow was 82.3% and 85.4% for [E1]luteolin[/E1] and [E2]apigenin[/E2], respectively. ",NO-REL,0
"Compared with the elimination of pure [E1]luteolin[/E1] and [E2]apigenin[/E2], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E1][E2]luteolin[/E2][/E1] and apigenin, the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E1]luteolin[/E1] and [E2]apigenin[/E2], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E1][E2]luteolin[/E2][/E1] and apigenin, the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E1]luteolin[/E1] and [E2]apigenin[/E2], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E2]luteolin[/E2] and [E1]apigenin[/E1], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure luteolin and [E1][E2]apigenin[/E2][/E1], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E2]luteolin[/E2] and [E1]apigenin[/E1], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
